tool,scenario,run,duration_ms
playwright,successful-login,1,10769
playwright,successful-login,2,514
playwright,successful-login,3,496
playwright,successful-login,4,509
playwright,successful-login,5,520
playwright,successful-login,6,498
playwright,successful-login,7,492
playwright,successful-login,8,526
playwright,successful-login,9,523
playwright,successful-login,10,522
playwright,successful-login,11,516
playwright,invalid-login,1,10462
playwright,invalid-login,2,440
playwright,invalid-login,3,468
playwright,invalid-login,4,440
playwright,invalid-login,5,484
playwright,invalid-login,6,449
playwright,invalid-login,7,455
playwright,invalid-login,8,448
playwright,invalid-login,9,441
playwright,invalid-login,10,483
playwright,invalid-login,11,438
playwright,add-product-to-cart,1,633
playwright,add-product-to-cart,2,529
playwright,add-product-to-cart,3,493
playwright,add-product-to-cart,4,505
playwright,add-product-to-cart,5,546
playwright,add-product-to-cart,6,509
playwright,add-product-to-cart,7,504
playwright,add-product-to-cart,8,525
playwright,add-product-to-cart,9,529
playwright,add-product-to-cart,10,525
playwright,add-product-to-cart,11,497
playwright,logout,1,1548
playwright,logout,2,1443
playwright,logout,3,1453
playwright,logout,4,1436
playwright,logout,5,1450
playwright,logout,6,1442
playwright,logout,7,1431
playwright,logout,8,1429
playwright,logout,9,1513
playwright,logout,10,1408
playwright,logout,11,1473
playwright,checkout-flow,1,811
playwright,checkout-flow,2,732
playwright,checkout-flow,3,740
playwright,checkout-flow,4,771
playwright,checkout-flow,5,740
playwright,checkout-flow,6,696
playwright,checkout-flow,7,735
playwright,checkout-flow,8,744
