tool,scenario,run,duration_ms
selenium,successful-login,1,1777
selenium,successful-login,2,1351
selenium,successful-login,3,1356
selenium,successful-login,4,787
selenium,successful-login,5,1372
selenium,successful-login,6,1383
selenium,successful-login,7,1513
selenium,successful-login,8,1028
selenium,successful-login,9,1439
selenium,successful-login,10,1449
selenium,successful-login,11,1388
selenium,invalid-login,1,1711
selenium,invalid-login,2,1499
selenium,invalid-login,3,1459
selenium,invalid-login,4,1480
selenium,invalid-login,5,1465
selenium,invalid-login,6,1459
selenium,invalid-login,7,876
selenium,invalid-login,8,1489
selenium,invalid-login,9,1548
selenium,invalid-login,10,1472
selenium,invalid-login,11,769
selenium,add-product-to-cart,1,1718
selenium,add-product-to-cart,2,1553
selenium,add-product-to-cart,3,1582
selenium,add-product-to-cart,4,1565
selenium,add-product-to-cart,5,1590
selenium,add-product-to-cart,6,1623
selenium,add-product-to-cart,7,1543
selenium,add-product-to-cart,8,1620
selenium,add-product-to-cart,9,1559
selenium,add-product-to-cart,10,1574
selenium,add-product-to-cart,11,1555
selenium,checkout-flow,1,1946
selenium,checkout-flow,2,1811
selenium,checkout-flow,3,1833
selenium,checkout-flow,4,1929
selenium,checkout-flow,5,1863
selenium,checkout-flow,6,1877
selenium,checkout-flow,7,1849
selenium,checkout-flow,8,1893
selenium,checkout-flow,9,1834
selenium,checkout-flow,10,1824
selenium,checkout-flow,11,1790
selenium,logout,1,2027
selenium,logout,2,1720
selenium,logout,3,1770
selenium,logout,4,1746
selenium,logout,5,1758
selenium,logout,6,1815
selenium,logout,7,1708
selenium,logout,8,1742
selenium,logout,9,1771
selenium,logout,10,1746
selenium,logout,11,1718
